"mpirun -np 2 --map-by node ./IMB-MPI1 PingPong","","","","",""
"ct1p1-tnode007","ct1p1-tnode008","","","",""
"0.756509687632322","6434.46396344691","","","",""
"bytes","repetitions","t[usec]","Mbytes/sec","t[usec] (computed)","Mbytes/sec (computed)"
"0","1000","0.42","0","0.756509687632322","1395.92024798513"
"1","1000","0.42","2.35","0.756611230814166","1395.95936296578"
"2","1000","0.43","4.69","0.75671277433595","1395.99847782927"
"4","1000","0.43","9.34","0.756915862399333","1396.0767072047"
"8","1000","0.43","18.79","0.757322042605333","1396.23316454949"
"16","1000","0.43","37.42","0.758134419334035","1396.54607361471"
"32","1000","0.46","69.95","0.75975923805639","1397.17186924812"
"64","1000","0.46","137.94","0.763009136546038","1398.42337052909"
"128","1000","0.57","226.34","0.769509977586156","1400.92601316652"
"256","1000","0.61","420.23","0.782515834958346","1405.92985889405"
"512","1000","0.82","627.04","0.808544243261282","1415.93179336599"
"1024","1000","0.87","1170.29","0.860667773249977","1435.91264402505"
"2048","1000","1.01","2021.78","0.965181200310267","1475.78234936541"
"4096","1000","1.51","2721.35","1.17526963697728","1555.15439310558"
"8192","1000","1.94","4213.03","1.59966184695605","1712.43394344226"
"16384","1000","3.18","5153.12","2.46506114609025","2021.17425816755"
"32768","1000","5.07","6466.15","4.26037112325183","2615.69332767935"
"65536","640","9.24","7089.55","8.09382612398992","3715.37282324563"
"131072","320","17.67","7418.53","16.6162910396107","5576.86081843087"
"262144","160","34.02","7704.97","36.2484732037549","8099.46636807838"
"524288","80","81.37","6442.98","80.5451983453036","9465.78276916465"
"1048576","40","165.3","6343.33","165.410024740653","5082.39281842759"
"2097152","20","327.87","6396.29","327.864336764029","6549.72258406822"
"4194304","10","651.3","6439.87","651.300092608295","6434.46396344691"
