"mpirun -np 2 ./IMB-MPI1 PingPong","","","","",""
"ct1p1-tnode007","ct1p1-tnode008","","","",""
"0.174679935989511","13428.7950017364","","","",""
"bytes","repetitions","t[usec]","Mbytes/sec","t[usec] (computed)","Mbytes/sec (computed)"
"0","1000","0.2","0","0.174679935989511","1336.75285370651"
"1","1000","0.2","4.96","0.174879992416543","1336.83767889085"
"2","1000","0.2","10.21","0.175080046785002","1336.92250386261"
"4","1000","0.2","20.22","0.175480149346259","1337.09215316846"
"8","1000","0.19","42.84","0.176280329766519","1337.43144922941"
"16","1000","0.19","85.55","0.177880591801153","1338.11003114838"
"32","1000","0.23","140.78","0.181080720671874","1339.46715417508"
"64","1000","0.23","281.52","0.187479397819159","1342.18123698744"
"128","1000","0.31","414.87","0.200270431337159","1347.60874967889"
"256","1000","0.33","780.65","0.225827228064473","1358.46116357627"
"512","1000","0.4","1288.69","0.276839842619759","1380.15554740882"
"1024","1000","0.51","1989.92","0.37846197409085","1423.50255506275"
"2048","1000","0.74","2750.72","0.580100378540402","1510.02965699574"
"4096","1000","1.11","3679.54","0.977005824704063","1682.41722021898"
"8192","1000","1.85","4418.79","1.74574488021599","2024.53387892893"
"16384","1000","2.94","5574.14","3.18619754731507","2698.19795575335"
"32768","1000","4.73","6928.23","5.70435317856203","4003.7641366356"
"65536","640","8.47","7741.83","9.48087748774361","6451.93567322326"
"131072","320","15.02","8727.46","13.3477948682871","10728.6063562675"
"262144","160","14.01","18708.39","14.6129289904153","17052.2155818191"
"524288","80","25.1","20888.65","25.0158815854264","22637.6069966787"
"1048576","40","55.61","18856.85","55.6149955263273","18264.9685448067"
"2097152","20","145.01","14461.92","145.009878120538","14530.2959200404"
"4194304","10","312.28","13431.16","312.280000971165","13428.7950017364"
